File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
113749.jpg,0.020596766844391823,0.9753496646881104,0.003344680182635784,0.007681590039283037,0.9469732046127319,0.4010106921195984,0.4816689193248749,0.9117936491966248,0.02192014828324318,0.11910323053598404,0.2500678598880768,0.20880384743213654,0.07066849619150162,0.4760056734085083,0.5121123790740967,0.0018819018732756376,0.006838859990239143,0.002459584968164563,0.0014283063355833292,0.006595624145120382,0.057982176542282104,0.03316027298569679,0.10189991444349289,0.2759931683540344,0.0004412690759636462,0.006235666573047638,0.000955454190261662,0.0015664688544347882,0.0063323769718408585,0.08264055103063583,0.8385451436042786,0.009946453385055065,0.9298291206359863,0.0016847404185682535,0.0005272406269796193,0.00021417772222775966,0.001258358359336853
113764.jpg,0.016671519726514816,0.9754729866981506,0.010932490229606628,0.03121613711118698,0.9408525228500366,0.6169511079788208,0.2389637678861618,0.9052796959877014,0.023293931037187576,0.16220159828662872,0.5339819192886353,0.22068536281585693,0.013572487980127335,0.27793455123901367,0.7218146920204163,0.005693492945283651,0.01218017190694809,0.0009108533267863095,0.009042513556778431,0.009665336459875107,0.10412584245204926,0.11236254125833511,0.06308721005916595,0.014756817370653152,0.0030425365548580885,0.016604861244559288,0.001994722057133913,0.0077022984623909,0.27458029985427856,0.5009939074516296,0.09352894127368927,0.016960615292191505,0.3655164837837219,0.34458082914352417,0.07778703421354294,0.03744395449757576,0.09447469562292099
113785.jpg,0.8959531784057617,0.07771974056959152,0.04885084182024002,0.003187878057360649,0.13714353740215302,0.010509366169571877,0.0641040951013565,0.011098637245595455,0.09450438618659973,0.008621716871857643,0.034807849675416946,0.03932100906968117,0.017986513674259186,0.12212477624416351,0.8171477913856506,0.04161442071199417,0.6524741053581238,0.005870325956493616,0.002449199091643095,0.004010062664747238,0.022888176143169403,0.008022019639611244,0.0268056932836771,0.0032593668438494205,0.0009227958507835865,0.0032707974314689636,0.0007621449767611921,0.0002460934338159859,0.029074106365442276,0.0016002480406314135,0.00040155224269255996,0.0007271787035278976,0.0013575305929407477,8.534300286555663e-05,0.0001555854396428913,0.00030817525112070143,0.008754326030611992
113802.jpg,0.027188740670681,0.9684371948242188,0.0035342955961823463,0.014247349463403225,0.9458380341529846,0.09025003761053085,0.8951069712638855,0.9218661785125732,0.031068874523043633,0.04676511883735657,0.4767988324165344,0.36637645959854126,0.06119692325592041,0.10000628232955933,0.9021468758583069,0.005183523055166006,0.023629741743206978,0.00032433937303721905,0.027563558891415596,0.006404373794794083,0.02422061190009117,0.014898523688316345,0.022328123450279236,0.006027594208717346,0.001215991796925664,0.011116775684058666,0.0009438935085199773,0.002998993033543229,0.5428987741470337,0.41177135705947876,0.0716823861002922,0.01957573927938938,0.7551138997077942,0.07642412185668945,0.00677172327414155,0.00961080938577652,0.11849743872880936
113805.jpg,0.194776251912117,0.8142324686050415,0.015069627203047276,0.385091632604599,0.47776639461517334,0.06092894822359085,0.4470045864582062,0.18967114388942719,0.22278766334056854,0.03346508368849754,0.07528521120548248,0.3432965874671936,0.10832562297582626,0.8620553612709045,0.14106838405132294,0.021093932911753654,0.11802496016025543,0.06789729744195938,0.006330511532723904,0.010687146335840225,0.023036405444145203,0.03331790864467621,0.4223962128162384,0.40636134147644043,0.002080484526231885,0.19777683913707733,0.02562745474278927,0.02421632409095764,0.0654858648777008,0.025433041155338287,0.04190047085285187,0.015757456421852112,0.0354800820350647,0.003031810512766242,0.0006749844760634005,0.0009360424592159688,0.07058525830507278
113806.jpg,0.6472405791282654,0.3486781716346741,0.03150630742311478,0.004341231659054756,0.3300870656967163,0.012686672620475292,0.3569232225418091,0.15178419649600983,0.1765991747379303,0.012738422490656376,0.05971141904592514,0.21153785288333893,0.06860991567373276,0.1289956420660019,0.8656370043754578,0.44285738468170166,0.26228949427604675,0.00011452847684267908,0.003579996293410659,0.015424818731844425,0.028373735025525093,0.010130115784704685,0.0584825724363327,0.009464871138334274,0.001280014286749065,0.0018154666759073734,0.0004890635027550161,0.0003912172978743911,0.0919027104973793,0.028321797028183937,0.006810743827372789,0.010426158085465431,0.01351146399974823,0.0024845232255756855,0.0030151931568980217,0.015044629573822021,0.04095647111535072
113836.jpg,0.121464803814888,0.8507570028305054,0.009913287125527859,0.0186153594404459,0.7993091940879822,0.7185096144676208,0.09518137574195862,0.704553484916687,0.09224783629179001,0.020318808034062386,0.3128455877304077,0.16520637273788452,0.04832243174314499,0.487840473651886,0.4919023811817169,0.04843633249402046,0.03848670423030853,0.0006773497443646193,0.05749713256955147,0.033732883632183075,0.0795435681939125,0.11013635993003845,0.12002678960561752,0.07470126450061798,0.0011240376625210047,0.01272407453507185,0.0009717223001644015,0.0029946649447083473,0.35443970561027527,0.32407665252685547,0.04713290557265282,0.025764884427189827,0.3606150150299072,0.0879451259970665,0.02297069877386093,0.0049637784250080585,0.2087777704000473
113850.jpg,0.7525003552436829,0.2021685540676117,0.04658099636435509,0.010866571217775345,0.14566349983215332,0.005674509331583977,0.16384105384349823,0.004908174276351929,0.17460377514362335,0.002450874773785472,0.049763232469558716,0.08910097181797028,0.024854611605405807,0.070553719997406,0.9361186623573303,0.7224582433700562,0.025245841592550278,8.168523345375434e-05,0.001993912737816572,0.07013513147830963,0.0038166872691363096,0.00223718979395926,0.0409541018307209,0.00595832010731101,0.0002860470849554986,0.004735584836453199,0.00049593549920246,0.0007270200876519084,0.007772000972181559,0.00048772181617096066,0.0005514656659215689,0.0011881997343152761,0.00040169042767956853,0.0005129823111928999,0.0001916903129313141,0.0011146351462230086,0.0030893245711922646
113862.jpg,0.7343560457229614,0.21761482954025269,0.04237760975956917,0.012810632586479187,0.18096426129341125,0.03481515496969223,0.1518208384513855,0.006829854566603899,0.2520192563533783,0.00532145518809557,0.0358760692179203,0.14891986548900604,0.07263214141130447,0.3778785169124603,0.6322148442268372,0.2977873682975769,0.357489675283432,0.004013656172901392,0.007211211137473583,0.04972928389906883,0.5489629507064819,0.00341067579574883,0.03704511746764183,0.006755008827894926,0.009479627013206482,0.009543867781758308,0.0018160665640607476,0.0013998588547110558,0.004404106643050909,0.004674564581364393,0.0029892809689044952,0.0026870446745306253,0.0023305348586291075,0.0005481818807311356,0.0008861408568918705,0.0005706697120331228,0.004158774856477976
113889.jpg,0.8507588505744934,0.14663366973400116,0.05102822929620743,0.005027097184211016,0.221917986869812,0.021587008610367775,0.10654552280902863,0.0352085717022419,0.08788899332284927,0.02062087692320347,0.12844844162464142,0.04529992491006851,0.01184934563934803,0.2202024757862091,0.6689853668212891,0.39278170466423035,0.15083302557468414,0.0004093934257980436,0.005931977182626724,0.005901840981096029,0.037706948816776276,0.011845884844660759,0.06541766226291656,0.009458024986088276,0.0013562169624492526,0.005719712935388088,0.000619060592725873,0.0003514165000524372,0.03911111503839493,0.006023963913321495,0.0021671277936547995,0.0025009303353726864,0.0010837616864591837,0.0008916630758903921,0.0007732755038887262,0.001492739887908101,0.04091304913163185
113901.jpg,0.8898081183433533,0.1216040849685669,0.051526498049497604,0.0018447110196575522,0.2185189574956894,0.006583375856280327,0.14182089269161224,0.029117340222001076,0.08341792970895767,0.006846853997558355,0.06810946762561798,0.02651294879615307,0.06390134245157242,0.31643471121788025,0.6072285175323486,0.5890756249427795,0.16881152987480164,0.0001358228619210422,0.005806230008602142,0.019517987966537476,0.05611906200647354,0.022219454869627953,0.037149835377931595,0.011216041631996632,0.001832342823036015,0.001735775382257998,0.00023893981415312737,0.00016127293929457664,0.008778678253293037,0.0042468952015042305,0.00357918837107718,0.0028668369632214308,0.00048065127339214087,7.447415555361658e-05,0.0003248252032790333,0.0010453540598973632,0.0155143728479743
113902.jpg,0.38534289598464966,0.6105461120605469,0.009279374033212662,0.01827709935605526,0.6298153400421143,0.06830070912837982,0.6043453812599182,0.22261878848075867,0.38424164056777954,0.003342458512634039,0.19157589972019196,0.5117506384849548,0.01146329939365387,0.1014314666390419,0.8947966694831848,0.20126886665821075,0.07675885409116745,0.000585704343393445,0.07666675001382828,0.0021099357400089502,0.01637512817978859,0.007415979169309139,0.010137716308236122,0.0025728007312864065,0.0010274227242916822,0.012816844508051872,0.0009295425843447447,0.0017746886005625129,0.20996317267417908,0.04805232957005501,0.006141237448900938,0.016305170953273773,0.027794644236564636,0.014386696740984917,0.0152423782274127,0.009462959133088589,0.14615078270435333
113925.jpg,0.5077629089355469,0.30033981800079346,0.16702570021152496,0.00592446094378829,0.4162176251411438,0.1780051738023758,0.10099156200885773,0.11421162635087967,0.07929821312427521,0.0008742127101868391,0.06642787158489227,0.03277531638741493,0.011462625116109848,0.1323755532503128,0.8239731788635254,0.08083101361989975,0.16897565126419067,0.0010932695586234331,0.0004736072733066976,6.693203613394871e-05,0.0066225226037204266,0.0009445056784898043,0.3951711654663086,0.0070242732763290405,1.7954713257495314e-05,0.003980483394116163,0.00014381857181433588,0.00013656908413395286,0.015666862949728966,0.007832368835806847,0.0075461589731276035,0.0006670864531770349,0.00508076511323452,2.4111530365189537e-05,1.916275141411461e-05,3.400305286049843e-05,0.006673607975244522
113938.jpg,0.07757925987243652,0.9168545007705688,0.0072420695796608925,0.039442457258701324,0.8954841494560242,0.1566213071346283,0.7641662955284119,0.6892862319946289,0.2364627867937088,0.018623335286974907,0.33773088455200195,0.572152853012085,0.10944979637861252,0.37894847989082336,0.6281266808509827,0.009255054406821728,0.07730665057897568,0.006103848107159138,0.02401493676006794,0.020612414926290512,0.10460693389177322,0.110852912068367,0.062258895486593246,0.014787310734391212,0.0014782160287722945,0.05001423880457878,0.0031428553629666567,0.004096749238669872,0.16478368639945984,0.4544694423675537,0.18148382008075714,0.0368708074092865,0.2187834233045578,0.04338105395436287,0.06194542720913887,0.037637364119291306,0.24705816805362701
113945.jpg,0.744111955165863,0.20143775641918182,0.032542746514081955,0.05009964108467102,0.18407225608825684,0.020915627479553223,0.13375519216060638,0.011824018321931362,0.14420199394226074,0.0021326199639588594,0.021510634571313858,0.14302335679531097,0.021999729797244072,0.07328394800424576,0.9173926115036011,0.04172499477863312,0.5902578234672546,0.10797598958015442,0.006952106021344662,0.004443485289812088,0.015738515183329582,0.010162681341171265,0.058396268635988235,0.0036506718024611473,0.0024153224658221006,0.029508385807275772,0.006320989690721035,0.0034931872505694628,0.0015413601649925113,0.006864922121167183,0.00725396117195487,0.0005819019279442728,0.008069979958236217,0.00020761488121934235,0.00011120108683826402,0.0002695408184081316,0.0031523890793323517
113955.jpg,0.23959028720855713,0.752916157245636,0.0060515934601426125,0.01772797666490078,0.692941427230835,0.059035997837781906,0.6019357442855835,0.4571894109249115,0.2970762848854065,0.006586844567209482,0.4455096423625946,0.26757609844207764,0.012281736359000206,0.2439858764410019,0.7485322952270508,0.06261249631643295,0.22069402039051056,0.0007361565949395299,0.06882540136575699,0.015484446659684181,0.02746657095849514,0.01339684333652258,0.05656561255455017,0.010836712084710598,0.001377204549498856,0.01534627191722393,0.0005298725445754826,0.0012474943650886416,0.1756012886762619,0.16854017972946167,0.017923429608345032,0.03305617719888687,0.11832160502672195,0.02396252565085888,0.003806717460975051,0.003493449417874217,0.12599219381809235
113984.jpg,0.7774285674095154,0.1903601437807083,0.06641913950443268,0.009036034345626831,0.19885656237602234,0.06193709000945091,0.17150792479515076,0.07017602771520615,0.15818770229816437,0.15807536244392395,0.0793042927980423,0.040597692131996155,0.011504271067678928,0.11448782682418823,0.8906635642051697,0.622746467590332,0.19072239100933075,0.0007903663208708167,0.004306663293391466,0.00380871444940567,0.03409912437200546,0.040700484067201614,0.044677212834358215,0.006697725038975477,0.004542179871350527,0.004378470592200756,0.001474008895456791,0.0020312443375587463,0.05020764470100403,0.01869201473891735,0.007738543674349785,0.007214280776679516,0.018112052232027054,0.00235133059322834,0.0006302851834334433,0.0014283532509580255,0.040502630174160004
113994.jpg,0.02146722562611103,0.9728559255599976,0.005684241186827421,0.03249870613217354,0.9440883994102478,0.047141194343566895,0.9095898866653442,0.8389013409614563,0.11833808571100235,0.06246870756149292,0.6983120441436768,0.25166964530944824,0.013497286476194859,0.25547149777412415,0.7648578882217407,0.004811083897948265,0.021458977833390236,0.0004800480091944337,0.05076010152697563,0.006109905429184437,0.06653948128223419,0.06706211715936661,0.050809312611818314,0.0137722697108984,0.0022711202036589384,0.018803037703037262,0.0014193585375323892,0.006762780714780092,0.537205159664154,0.32318446040153503,0.04065337032079697,0.017383841797709465,0.396220326423645,0.1983480006456375,0.05650902912020683,0.04539814591407776,0.2314857393503189
114020.jpg,0.4669380784034729,0.5357348918914795,0.01492605172097683,0.038758352398872375,0.44313845038414,0.041706304997205734,0.3761863112449646,0.06393459439277649,0.33000436425209045,0.008035155944526196,0.10711730271577835,0.22372499108314514,0.09406474232673645,0.06643200665712357,0.9330940842628479,0.011430309154093266,0.528168797492981,0.021464485675096512,0.020575588569045067,0.005701188463717699,0.011786391958594322,0.009534393437206745,0.016894934698939323,0.004264855291694403,0.002892838791012764,0.03291220963001251,0.005591351538896561,0.002636914374306798,0.017772555351257324,0.022877968847751617,0.034349024295806885,0.004661581479012966,0.013534949161112309,0.0006543450872413814,0.0009690311271697283,0.0018519273726269603,0.06758502870798111
114021.jpg,0.14676114916801453,0.8606429100036621,0.020037828013300896,0.19433777034282684,0.6633691191673279,0.11820534616708755,0.4508947432041168,0.23234443366527557,0.4192143380641937,0.02488064579665661,0.06142149493098259,0.34632623195648193,0.17075695097446442,0.6935901641845703,0.3053521513938904,0.00794104766100645,0.10519735515117645,0.060784533619880676,0.08120792359113693,0.01346588134765625,0.04388754442334175,0.06802291423082352,0.11060003191232681,0.3013489842414856,0.002658965764567256,0.22563618421554565,0.03088322840631008,0.00695205619558692,0.038849957287311554,0.11655537784099579,0.20830878615379333,0.04464677348732948,0.11237771064043045,0.01763078197836876,0.01167088933289051,0.0028943989891558886,0.1293911188840866
114040.jpg,0.09309286624193192,0.8677882552146912,0.013273555785417557,0.08441635966300964,0.7289092540740967,0.0908440425992012,0.5368847846984863,0.6940066814422607,0.05217383801937103,0.007164090871810913,0.23082681000232697,0.36735957860946655,0.026197418570518494,0.2379976511001587,0.7645255327224731,0.0017055381322279572,0.045589085668325424,0.03683433681726456,0.028070118278265,0.013050034642219543,0.04407632723450661,0.014638981781899929,0.050750333815813065,0.0280214324593544,0.002470653736963868,0.05179077386856079,0.006116838660091162,0.014884449541568756,0.06766527146100998,0.4499627947807312,0.2967359125614166,0.011837542988359928,0.6416684985160828,0.010558700188994408,0.004767048638314009,0.0006108515663072467,0.07500125467777252
114043.jpg,0.6932010054588318,0.2763945460319519,0.01999828591942787,0.45482340455055237,0.038890812546014786,0.024384701624512672,0.021842127665877342,0.0046286084689199924,0.03199506178498268,0.030120186507701874,0.008704572916030884,0.003825661027804017,0.0013706143945455551,0.032835543155670166,0.965580940246582,0.0009861787548288703,0.02883213572204113,0.6760873794555664,0.002277127932757139,0.001690140925347805,0.008021367713809013,0.007984715513885021,0.011964023113250732,0.0023368950933218002,0.00216153496876359,0.05957626551389694,0.010655486956238747,0.3611556589603424,0.0019477541791275144,0.003755738493055105,0.0007002131314948201,0.0004816185391973704,0.0011228389339521527,4.415414514369331e-05,5.727398820454255e-05,4.867009920417331e-05,0.003316693240776658
114044.jpg,0.5881091952323914,0.3992236852645874,0.015381394885480404,0.3120317757129669,0.1132098138332367,0.012248288840055466,0.1198916807770729,0.051823005080223083,0.07193706184625626,0.22695517539978027,0.015208054333925247,0.0035662278532981873,0.006573304068297148,0.06756336241960526,0.9332826733589172,0.00042094039963558316,0.04275376349687576,0.5632668137550354,0.003273442853242159,0.0022543363738805056,0.01599150523543358,0.018829787150025368,0.02159380353987217,0.0018745019333437085,0.00501522421836853,0.025817381218075752,0.007447829470038414,0.3208965063095093,0.019616538658738136,0.025282181799411774,0.01100828405469656,0.0028805327601730824,0.01663760468363762,0.00042667065281420946,0.00043725769501179457,0.0003484362969174981,0.03661062568426132
114052.jpg,0.15347889065742493,0.8583425879478455,0.0028299165423959494,0.775181770324707,0.051026295870542526,0.004920206032693386,0.048233356326818466,0.010524407029151917,0.042971421033144,0.0039571961387991905,0.03436698019504547,0.006595170591026545,0.0014289130922406912,0.038458600640296936,0.9602439999580383,0.00011408212594687939,0.0012053066166117787,0.10978898406028748,0.008461342193186283,0.003170411102473736,0.007820331491529942,0.0060844337567687035,0.01085642259567976,0.001369528821669519,0.003892067354172468,0.3391348123550415,0.05208771303296089,0.4669353663921356,0.006482189055532217,0.006003431044518948,0.0020214691758155823,0.0004896125174127519,0.005614129360765219,0.00019260490080341697,8.953296492109075e-05,0.0002597353595774621,0.008337450213730335
114070.jpg,0.17317111790180206,0.8263756632804871,0.008590455166995525,0.7968100905418396,0.03658679500222206,0.007155138999223709,0.021335696801543236,0.0036027145106345415,0.03809023275971413,0.003948892001062632,0.02497025951743126,0.01951386034488678,0.001992511563003063,0.09768998622894287,0.8988474607467651,0.0003843223094008863,0.007574487943202257,0.17366132140159607,0.0090602682903409,0.011196883395314217,0.01835915818810463,0.010109532624483109,0.062088195234537125,0.013677487149834633,0.002532173180952668,0.5834708213806152,0.18330420553684235,0.03265821561217308,0.0016065823147073388,0.0015828522155061364,0.0010958141647279263,0.0003877734416164458,0.0012509258231148124,0.00015788350719958544,8.024877024581656e-05,0.00033374331542290747,0.003078971290960908
114092.jpg,0.5347136855125427,0.4284765124320984,0.012414935976266861,0.12153211236000061,0.31422242522239685,0.06283050030469894,0.21828176081180573,0.15300913155078888,0.1473562866449356,0.004994750022888184,0.08341805636882782,0.13181230425834656,0.03179961070418358,0.1899835169315338,0.8253011703491211,0.0014925040304660797,0.25486209988594055,0.42959681153297424,0.014635819010436535,0.008859267458319664,0.007822503335773945,0.015455735847353935,0.05204365774989128,0.014750732108950615,0.0026781554333865643,0.12114202231168747,0.01244165375828743,0.015029260888695717,0.07675199210643768,0.02322688326239586,0.02762005105614662,0.003473397810012102,0.01984184980392456,0.00047410617116838694,0.00024287367705255747,0.0005628139479085803,0.10415925085544586
114108.jpg,0.7803890109062195,0.1712934374809265,0.04966852813959122,0.004287220537662506,0.16011284291744232,0.011467212811112404,0.18674956262111664,0.008821580559015274,0.19641169905662537,0.0026098608504980803,0.02326185256242752,0.1373574286699295,0.03770985081791878,0.2057415097951889,0.7811839580535889,0.1515980213880539,0.6582991480827332,0.00159825396258384,0.021494677290320396,0.04268665239214897,0.010841676034033298,0.00861190352588892,0.07934535294771194,0.02705291286110878,0.0011950896587222815,0.0027223622892051935,0.0004933532909490168,0.0002918738464359194,0.0028617132920771837,0.003478557802736759,0.0027979454025626183,0.0014797771582379937,0.0011357982875779271,0.00033100112341344357,0.00019427538791205734,0.0008330715354532003,0.004057917278259993
114125.jpg,0.37598809599876404,0.5986387133598328,0.00807327963411808,0.5903419256210327,0.08802130818367004,0.018255090340971947,0.07461552321910858,0.020816372707486153,0.09272946417331696,0.014345090836286545,0.06826546788215637,0.019517235457897186,0.004172437358647585,0.04758388549089432,0.9515278935432434,0.0006679984508082271,0.03863120079040527,0.3638036847114563,0.008282600902020931,0.004670517519116402,0.017492804676294327,0.005377018824219704,0.013792621903121471,0.0029491251334547997,0.0016798106953501701,0.17682071030139923,0.037025995552539825,0.3618501126766205,0.005800037644803524,0.013776317238807678,0.01607346720993519,0.002200078684836626,0.009169756434857845,0.00019084136874880642,0.00017035577911883593,0.000520891509950161,0.01549573801457882
114127.jpg,0.44738107919692993,0.5496452450752258,0.01855381764471531,0.0793766900897026,0.438154399394989,0.06359459459781647,0.3216017484664917,0.0492524653673172,0.419738233089447,0.08531849086284637,0.12096446752548218,0.12293487787246704,0.18700312077999115,0.548017144203186,0.48672354221343994,0.008614598773419857,0.41803717613220215,0.0889507383108139,0.008079539984464645,0.04469902813434601,0.37368160486221313,0.02308536320924759,0.05589907616376877,0.028339266777038574,0.007723791524767876,0.05372868478298187,0.022144481539726257,0.010159419849514961,0.024904489517211914,0.022215260192751884,0.01736576110124588,0.004399476107209921,0.02140042558312416,0.0014563334407284856,0.0006183700170367956,0.006275635678321123,0.024059999734163284
114132.jpg,0.18348371982574463,0.7663739323616028,0.04265179857611656,0.48469844460487366,0.2903452217578888,0.07415860891342163,0.234172523021698,0.1257636547088623,0.16027915477752686,0.20361800491809845,0.1513146311044693,0.022009754553437233,0.005216754041612148,0.4059275984764099,0.6520692706108093,0.0008765232050791383,0.017163440585136414,0.2166443020105362,0.010943504050374031,0.02063354104757309,0.07596250623464584,0.09048857539892197,0.08775787800550461,0.0481516532599926,0.005368520505726337,0.1027633473277092,0.023476509377360344,0.32735419273376465,0.01572551764547825,0.09056636691093445,0.0976768285036087,0.004734196234494448,0.19710151851177216,0.002033807337284088,0.0011937732342630625,0.0004226184100843966,0.03830074518918991
114146.jpg,0.4933849573135376,0.44045907258987427,0.04847809672355652,0.02890489622950554,0.40253564715385437,0.015702271834015846,0.41771042346954346,0.009398155845701694,0.4071653485298157,0.0073201581835746765,0.10970189422369003,0.2178693264722824,0.03767862915992737,0.24067948758602142,0.7786691784858704,0.5105250477790833,0.09588336199522018,0.0009280192316509783,0.003042744705453515,0.01971096359193325,0.017790868878364563,0.006754247006028891,0.08273609727621078,0.041584666818380356,0.0011993770021945238,0.024325236678123474,0.0013922341167926788,0.0025614798069000244,0.004176516551524401,0.0018962881295010448,0.005050021689385176,0.001521319500170648,0.0010611527832224965,0.0010285269236192107,9.859108831733465e-05,0.0008007075521163642,0.005354976747184992
114157.jpg,0.19566945731639862,0.796610951423645,0.004367200192064047,0.8090285062789917,0.04886651784181595,0.01601189561188221,0.030583610758185387,0.03132983297109604,0.021053729578852654,0.008309273049235344,0.00564362620934844,0.03330950811505318,0.006644256412982941,0.07473203539848328,0.9200775027275085,0.0003656888147816062,0.005612739361822605,0.2018406242132187,0.00769386300817132,0.003571138484403491,0.009944386780261993,0.006236080080270767,0.028886012732982635,0.005768617149442434,0.005345415789633989,0.5085105299949646,0.09095361083745956,0.1625838726758957,0.008338396437466145,0.009084930643439293,0.008832172490656376,0.001643629977479577,0.01144357305020094,0.0001343632466159761,2.7369134841137566e-05,6.639702041866258e-05,0.011783577501773834
114170.jpg,0.031739674508571625,0.9653241634368896,0.00635230727493763,0.046892404556274414,0.9331555962562561,0.11598780006170273,0.8519710898399353,0.6797767877578735,0.30631589889526367,0.01086464524269104,0.030002009123563766,0.7673608660697937,0.0848262757062912,0.6555242538452148,0.3094724416732788,0.0028376050759106874,0.03212905302643776,0.0017668347572907805,0.4702238440513611,0.01348940934985876,0.027323618531227112,0.01598721370100975,0.029793068766593933,0.02375330962240696,0.0008049170137383044,0.04465566948056221,0.007327771745622158,0.004582539200782776,0.07929172366857529,0.3349533677101135,0.15354932844638824,0.012525973841547966,0.6121094822883606,0.01415279321372509,0.0029907338321208954,0.0010583663824945688,0.06714071333408356
114185.jpg,0.4954851269721985,0.47574543952941895,0.06367046386003494,0.01851380057632923,0.45332255959510803,0.07059789448976517,0.3638631999492645,0.14651793241500854,0.34784817695617676,0.08725287765264511,0.1882917881011963,0.09970012307167053,0.018795587122440338,0.44820037484169006,0.5697143077850342,0.17328901588916779,0.17888669669628143,0.002860403386875987,0.010844944976270199,0.03587492182850838,0.28640586137771606,0.018705906346440315,0.03387641906738281,0.016749760136008263,0.018136367201805115,0.01020404975861311,0.0016029449179768562,0.004400647711008787,0.06525373458862305,0.02028317004442215,0.005315620452165604,0.00926556158810854,0.0073669725097715855,0.002083193976432085,0.0037979523185640574,0.002303488552570343,0.05923991650342941
114203.jpg,0.06772064417600632,0.9274202585220337,0.011828995309770107,0.017494896426796913,0.9091843962669373,0.605859637260437,0.3625425398349762,0.6715537905693054,0.24245305359363556,0.05211341008543968,0.551418125629425,0.27922219038009644,0.024790098890662193,0.3556777834892273,0.6488955020904541,0.016016367822885513,0.056263770908117294,0.000843288900796324,0.03728633373975754,0.009145366959273815,0.0834798589348793,0.09299451857805252,0.05512881651520729,0.006879410240799189,0.0015221063513308764,0.008624627254903316,0.0022276921663433313,0.003935857675969601,0.2303536981344223,0.2861759066581726,0.06401001662015915,0.03205793723464012,0.3735780417919159,0.0334099605679512,0.0073374067433178425,0.003136539366096258,0.14844755828380585
114215.jpg,0.2995641827583313,0.645865797996521,0.04144391417503357,0.014352845959365368,0.6025319695472717,0.059126414358615875,0.5619795322418213,0.35630589723587036,0.26255980134010315,0.4446071684360504,0.16616655886173248,0.018605634570121765,0.1633104681968689,0.8173796534538269,0.21178019046783447,0.07638604938983917,0.20867320895195007,0.0029928204603493214,0.0024498901329934597,0.016493581235408783,0.15297290682792664,0.6074343323707581,0.06033160164952278,0.11185703426599503,0.00534815713763237,0.014858301728963852,0.0030400657560676336,0.0032832545693963766,0.04703933373093605,0.09801182895898819,0.25302812457084656,0.10803717374801636,0.29179781675338745,0.013890479691326618,0.007265047170221806,0.0018076100386679173,0.05179581791162491
114221.jpg,0.21640101075172424,0.7624953389167786,0.011020101606845856,0.048747316002845764,0.7035710215568542,0.0920591652393341,0.5823544263839722,0.41453418135643005,0.2875734865665436,0.018463969230651855,0.2806640565395355,0.3512535095214844,0.05742941424250603,0.22233761847019196,0.7696726322174072,0.009155349805951118,0.19426991045475006,0.013270284980535507,0.13207711279392242,0.0332135371863842,0.03536209836602211,0.021507997065782547,0.054813873022794724,0.01114885974675417,0.00438050227239728,0.03997747600078583,0.004065194632858038,0.012409653514623642,0.31009846925735474,0.11639265716075897,0.04191293194890022,0.044991184026002884,0.18212787806987762,0.023222491145133972,0.011120310053229332,0.012994001619517803,0.2556678354740143
114229.jpg,0.29760998487472534,0.7104101181030273,0.011592110618948936,0.3497716188430786,0.3553240895271301,0.17619839310646057,0.20297543704509735,0.0800250917673111,0.3405199348926544,0.011033080518245697,0.09775514900684357,0.2780877649784088,0.03514660894870758,0.1330891102552414,0.8525441288948059,0.0007861669291742146,0.11297832429409027,0.21533040702342987,0.02974356897175312,0.015989409759640694,0.04728788509964943,0.047681938856840134,0.02637244015932083,0.008798308670520782,0.0013538954081013799,0.22189593315124512,0.06042558327317238,0.06692099571228027,0.026338912546634674,0.03115214966237545,0.10340829193592072,0.01135547086596489,0.03718206286430359,0.0013959595235064626,0.00039486706373281777,0.0016437271842733026,0.04370339587330818
114239.jpg,0.24194006621837616,0.7774125337600708,0.006407733540982008,0.20079156756401062,0.5503748059272766,0.05648627132177353,0.3815574645996094,0.06721659749746323,0.4722863733768463,0.24611744284629822,0.18650059401988983,0.022419743239879608,0.01848498545587063,0.5876153111457825,0.42197880148887634,0.000605456531047821,0.021122850477695465,0.18960322439670563,0.002569617470726371,0.0013220381224527955,0.01617327705025673,0.06444612145423889,0.182076096534729,0.18832384049892426,0.0014318483881652355,0.038081973791122437,0.010705326683819294,0.14726495742797852,0.025479262694716454,0.0238003209233284,0.012824032455682755,0.005917286965996027,0.028547236695885658,0.0012252050219103694,9.796919039217755e-05,0.0002524109440855682,0.037815093994140625
